A,P,time,cat
1.005,0.0,0.0,0.004
0.948,0.0432,24.81,
0.925,0.082,49.62,
0.87,0.119,74.43,
0.841,0.159,99.24,
0.792,0.197,124.0,
0.767,0.234,149.0,
0.714,0.27,174.0,
0.691,0.309,198.0,
0.65,0.341,223.0,
0.617,0.377,248.0,
0.588,0.41,273.0,
0.542,0.451,298.0,
0.512,0.475,323.0,
0.481,0.52,347.0,
0.45,0.546,372.0,
0.415,0.575,397.0,
0.389,0.608,422.0,
0.362,0.633,447.0,
0.336,0.664,471.0,
0.306,0.694,496.0,
0.278,0.713,521.0,
0.258,0.735,546.0,
0.238,0.759,571.0,
0.215,0.778,595.0,
0.197,0.798,620.0,
0.183,0.82,645.0,
0.167,0.832,670.0,
0.154,0.849,695.0,
0.142,0.85,720.0,
0.133,0.866,744.0,
0.126,0.88,769.0,
0.119,0.88,794.0,
0.114,0.887,819.0,
0.109,0.892,844.0,
0.105,0.893,868.0,
0.101,0.903,893.0,
0.0989,0.893,918.0,
