A,P,time,cat
0.992,0.0,0.0,0.0405
0.897,0.103,0.067,
0.807,0.194,0.134,
0.718,0.277,0.201,
0.644,0.351,0.268,
0.587,0.407,0.335,
0.529,0.468,0.402,
0.473,0.517,0.469,
0.429,0.567,0.536,
0.391,0.614,0.603,
0.359,0.633,0.67,
0.331,0.668,0.737,
0.298,0.69,0.804,
0.273,0.726,0.871,
0.247,0.742,0.938,
0.23,0.768,1.005,
0.21,0.78,1.072,
0.193,0.797,1.139,
0.18,0.81,1.206,
0.165,0.823,1.273,
0.152,0.835,1.34,
0.144,0.851,1.407,
0.132,0.864,1.474,
0.123,0.863,1.541,
0.113,0.872,1.608,
0.108,0.874,1.675,
0.101,0.884,1.742,
0.0939,0.889,1.809,
0.0884,0.898,1.876,
0.0845,0.902,1.943,
0.0797,0.901,2.01,
0.0753,0.906,2.077,
0.0714,0.909,2.144,
0.0672,0.911,2.211,
0.0641,0.918,2.278,
0.0603,0.915,2.345,
