P,A,time,cat
0.0,1.012,0.0,0.11124999999999999
0.13,0.868,141.0,
0.239,0.755,282.0,
0.334,0.661,424.0,
0.413,0.578,565.0,
0.488,0.508,706.0,
0.542,0.449,848.0,
0.598,0.394,989.0,
0.642,0.347,1130.0,
0.681,0.307,1271.0,
0.723,0.274,1412.0,
0.745,0.246,1554.0,
0.765,0.222,1695.0,
0.794,0.198,1836.0,
0.812,0.181,1978.0,
0.829,0.161,2119.0,
0.843,0.148,2260.0,
0.846,0.134,2401.0,
0.861,0.124,2542.0,
0.874,0.114,2684.0,
0.888,0.105,2825.0,
0.887,0.098,2966.0,
0.894,0.093,3108.0,
0.908,0.0861,3249.0,
0.908,0.082,3390.0,
0.914,0.078,3531.0,
0.914,0.073,3672.0,
0.921,0.0704,3814.0,
0.92,0.0676,3955.0,
