P,A,time,cat
0.0,1.01,0.0,0.089
0.0964,0.893,129.0,
0.183,0.814,258.0,
0.262,0.727,387.0,
0.328,0.667,517.0,
0.394,0.593,646.0,
0.448,0.543,775.0,
0.498,0.496,904.0,
0.539,0.457,1033.0,
0.586,0.413,1162.0,
0.616,0.374,1291.0,
0.648,0.343,1421.0,
0.678,0.314,1550.0,
0.697,0.288,1679.0,
0.723,0.262,1808.0,
0.751,0.244,1937.0,
0.752,0.227,2066.0,
0.787,0.208,2195.0,
0.801,0.191,2325.0,
0.825,0.178,2454.0,
0.824,0.165,2583.0,
0.833,0.154,2712.0,
0.844,0.145,2841.0,
0.863,0.135,2970.0,
0.865,0.127,3099.0,
0.869,0.119,3229.0,
0.877,0.112,3358.0,
0.882,0.106,3487.0,
0.901,0.1,3616.0,
0.889,0.0946,3745.0,
0.901,0.0905,3874.0,
0.904,0.086,4003.0,
0.914,0.0826,4133.0,
0.907,0.0787,4262.0,
0.909,0.077,4391.0,
0.918,0.0737,4520.0,
