A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.054
0.534,0.101,0.321,2.879,
0.424,0.0806,0.45,5.757,
0.354,0.0667,0.537,8.636,
0.296,0.0556,0.597,11.51,
0.252,0.048,0.647,14.39,
0.221,0.0417,0.693,17.27,
0.191,0.0359,0.723,20.15,
0.168,0.0315,0.742,23.03,
0.149,0.0277,0.775,25.91,
0.131,0.0247,0.797,28.79,
0.118,0.0221,0.816,31.67,
0.104,0.0195,0.828,34.54,
0.0933,0.0176,0.832,37.42,
0.0847,0.0158,0.851,40.3,
0.0767,0.0144,0.858,43.18,
0.0689,0.0129,0.868,46.06,
0.0627,0.0119,0.874,48.94,
0.0573,0.0107,0.883,51.82,
0.0519,0.00993,0.892,54.7,
0.0475,0.00896,0.895,57.57,
0.0433,0.00825,0.893,60.45,
0.0404,0.0076,0.892,63.33,
0.0372,0.0071,0.912,66.21,
