A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0675
0.524,0.099,0.324,2.391,
0.423,0.078,0.456,4.782,
0.337,0.0633,0.538,7.173,
0.281,0.0533,0.604,9.563,
0.241,0.0462,0.659,11.95,
0.209,0.0396,0.692,14.35,
0.18,0.0344,0.726,16.74,
0.158,0.0298,0.752,19.13,
0.138,0.0265,0.779,21.52,
0.123,0.0229,0.793,23.91,
0.108,0.0206,0.815,26.3,
0.0958,0.0184,0.82,28.69,
0.0861,0.0163,0.843,31.08,
0.0776,0.0146,0.839,33.47,
0.0703,0.0132,0.852,35.86,
0.0629,0.012,0.871,38.25,
0.0572,0.0108,0.863,40.64,
0.0519,0.00975,0.865,43.04,
0.0467,0.00892,0.877,45.43,
0.0431,0.00824,0.893,47.82,
0.0397,0.00751,0.892,50.21,
0.0366,0.00697,0.897,52.6,
0.034,0.00644,0.888,54.99,
0.0316,0.00602,0.91,57.38,
