A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.019
0.855,0.0173,0.129,2.697,
0.732,0.0601,0.208,5.394,
0.634,0.117,0.254,8.092,
0.54,0.184,0.277,10.79,
0.468,0.251,0.284,13.49,
0.402,0.32,0.28,16.18,
0.343,0.38,0.269,18.88,
0.303,0.44,0.255,21.58,
0.262,0.501,0.239,24.27,
0.228,0.553,0.223,26.97,
0.199,0.6,0.202,29.67,
0.172,0.642,0.184,32.37,
0.149,0.684,0.171,35.06,
0.131,0.723,0.153,37.76,
0.113,0.749,0.139,40.46,
0.0984,0.763,0.126,43.16,
0.0865,0.8,0.115,45.85,
0.0758,0.821,0.104,48.55,
0.067,0.844,0.0952,51.25,
0.0582,0.848,0.0855,53.94,
0.0508,0.865,0.0777,56.64,
0.0452,0.88,0.0711,59.34,
0.0393,0.892,0.0646,62.04,
0.0344,0.893,0.0597,64.73,
0.0306,0.909,0.055,67.43,
0.0268,0.908,0.05,70.13,
0.0235,0.94,0.0473,72.82,
0.0211,0.931,0.0435,75.52,
0.019,0.945,0.0406,78.22,
0.0167,0.965,0.0383,80.92,
0.015,0.943,0.0357,83.61,
0.0132,0.952,0.0338,86.31,
0.0117,0.955,0.032,89.01,
0.0108,0.956,0.0306,91.71,
0.00959,0.965,0.0293,94.4,
0.00864,0.964,0.0286,97.1,
