A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.009
0.047,0.0461,0.911,0.797,
0.045,0.0906,0.862,1.594,
0.0423,0.136,0.814,2.391,
0.0407,0.184,0.772,3.188,
0.0381,0.227,0.728,3.985,
0.0359,0.272,0.685,4.782,
0.0339,0.315,0.644,5.579,
0.0316,0.356,0.604,6.376,
0.0296,0.394,0.561,7.173,
0.0274,0.433,0.528,7.969,
0.0254,0.476,0.487,8.766,
0.0233,0.523,0.45,9.563,
0.0217,0.565,0.419,10.36,
0.0198,0.594,0.379,11.16,
0.018,0.629,0.343,11.95,
0.0163,0.663,0.313,12.75,
0.0148,0.703,0.28,13.55,
0.0132,0.728,0.247,14.35,
0.0117,0.765,0.22,15.14,
0.0102,0.793,0.193,15.94,
0.00883,0.817,0.169,16.74,
0.00763,0.838,0.147,17.53,
0.00666,0.868,0.127,18.33,
0.0056,0.872,0.109,19.13,
0.00486,0.889,0.0942,19.92,
0.00415,0.909,0.079,20.72,
0.00354,0.926,0.0678,21.52,
0.00301,0.938,0.0581,22.31,
0.00261,0.937,0.0491,23.11,
0.00227,0.943,0.0434,23.91,
0.00201,0.96,0.0384,24.71,
0.0018,0.958,0.034,25.5,
0.00163,0.964,0.0312,26.3,
0.0015,0.959,0.0291,27.1,
0.00142,0.97,0.0272,27.89,
0.00133,0.973,0.0257,28.69,
