A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.01125
0.047,0.0444,0.9,0.617,
0.0452,0.0879,0.854,1.234,
0.0426,0.133,0.816,1.85,
0.0404,0.177,0.774,2.467,
0.038,0.22,0.729,3.084,
0.0363,0.262,0.704,3.701,
0.0343,0.302,0.666,4.317,
0.032,0.342,0.619,4.934,
0.0303,0.384,0.574,5.551,
0.0282,0.427,0.54,6.168,
0.0264,0.466,0.501,6.784,
0.0242,0.509,0.469,7.401,
0.0226,0.544,0.43,8.018,
0.0204,0.577,0.396,8.635,
0.019,0.614,0.358,9.251,
0.0172,0.652,0.328,9.868,
0.0156,0.679,0.294,10.48,
0.014,0.703,0.268,11.1,
0.0126,0.738,0.24,11.72,
0.011,0.766,0.211,12.34,
0.00981,0.801,0.186,12.95,
0.00854,0.822,0.164,13.57,
0.00737,0.845,0.143,14.19,
0.00642,0.864,0.122,14.8,
0.00548,0.876,0.105,15.42,
0.00473,0.895,0.0909,16.04,
0.00407,0.922,0.0774,16.65,
0.00347,0.921,0.066,17.27,
0.003,0.927,0.0572,17.89,
0.0026,0.943,0.0496,18.5,
0.00231,0.951,0.0432,19.12,
0.00203,0.954,0.0386,19.74,
0.00183,0.958,0.0343,20.35,
0.00165,0.974,0.0314,20.97,
