A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.035
0.839,0.0767,0.0576,73.44,
0.796,0.0512,0.118,147.0,
0.755,0.0474,0.177,220.0,
0.688,0.0437,0.236,294.0,
0.632,0.0404,0.294,367.0,
0.577,0.0366,0.355,441.0,
0.523,0.0333,0.412,514.0,
0.47,0.0303,0.471,588.0,
0.418,0.0267,0.524,661.0,
0.364,0.0236,0.579,734.0,
0.321,0.021,0.636,808.0,
0.272,0.0176,0.686,881.0,
0.227,0.0151,0.738,955.0,
0.186,0.0122,0.769,1028.0,
0.147,0.00979,0.823,1102.0,
0.113,0.00759,0.863,1175.0,
0.0838,0.00564,0.885,1248.0,
0.0599,0.00411,0.924,1322.0,
0.0415,0.00291,0.939,1395.0,
0.0286,0.00199,0.954,1469.0,
0.0198,0.00136,0.975,1542.0,
0.0143,0.0,0.971,1616.0,
0.0107,0.0,0.986,1689.0,
0.0084,0.0,0.991,1763.0,
0.00702,0.0,0.99,1836.0,
