A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.028
0.86,0.0639,0.0551,88.29,
0.808,0.0516,0.114,177.0,
0.749,0.0481,0.172,265.0,
0.707,0.0442,0.228,353.0,
0.644,0.0411,0.281,441.0,
0.592,0.0376,0.343,530.0,
0.544,0.0346,0.396,618.0,
0.5,0.0314,0.453,706.0,
0.444,0.0285,0.504,795.0,
0.4,0.0249,0.561,883.0,
0.347,0.022,0.607,971.0,
0.295,0.0193,0.659,1060.0,
0.255,0.0164,0.712,1148.0,
0.209,0.0136,0.759,1236.0,
0.173,0.0111,0.805,1324.0,
0.134,0.00892,0.837,1413.0,
0.103,0.00684,0.885,1501.0,
0.0764,0.0051,0.898,1589.0,
0.0547,0.00368,0.931,1678.0,
0.0377,0.00259,0.948,1766.0,
0.0259,0.00174,0.976,1854.0,
0.0181,0.00123,0.975,1942.0,
0.0131,0.0,0.975,2031.0,
0.00988,0.0,0.978,2119.0,
