A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.079
0.0736,0.0801,0.78,31.58,
0.0664,0.161,0.708,63.16,
0.0603,0.242,0.635,94.74,
0.0523,0.315,0.572,126.0,
0.0468,0.394,0.495,158.0,
0.0408,0.471,0.43,189.0,
0.0347,0.529,0.371,221.0,
0.0289,0.605,0.304,253.0,
0.0239,0.674,0.252,284.0,
0.0188,0.725,0.198,316.0,
0.0145,0.789,0.154,347.0,
0.0108,0.828,0.115,379.0,
0.00787,0.871,0.0818,411.0,
0.00551,0.901,0.0585,442.0,
0.0038,0.94,0.0408,474.0,
0.00273,0.952,0.0286,505.0,
0.00193,0.966,0.0206,537.0,
0.00143,0.973,0.0154,568.0,
0.00112,0.98,0.012,600.0,
