A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09875
0.0714,0.0781,0.761,24.7,
0.0654,0.157,0.691,49.4,
0.0594,0.234,0.619,74.1,
0.052,0.307,0.566,98.8,
0.0457,0.384,0.492,124.0,
0.0409,0.454,0.424,148.0,
0.0349,0.523,0.368,173.0,
0.0292,0.595,0.308,198.0,
0.0234,0.647,0.254,222.0,
0.0192,0.717,0.201,247.0,
0.015,0.76,0.159,272.0,
0.0113,0.82,0.12,296.0,
0.00853,0.868,0.0896,321.0,
0.00609,0.902,0.0655,346.0,
0.00443,0.919,0.0471,370.0,
0.00317,0.939,0.0333,395.0,
0.00232,0.958,0.0245,420.0,
0.00174,0.968,0.0184,445.0,
0.00133,0.964,0.0142,469.0,
0.00106,0.987,0.0114,494.0,
