P,A,time,cat
0.0,1.009,0.0,0.018
0.293,0.708,0.599,
0.467,0.526,1.198,
0.57,0.42,1.797,
0.626,0.361,2.397,
0.661,0.322,2.996,
0.697,0.295,3.595,
0.72,0.266,4.194,
0.732,0.25,4.793,
0.756,0.233,5.392,
0.769,0.222,5.991,
0.779,0.205,6.591,
0.783,0.197,7.19,
0.808,0.186,7.789,
0.806,0.175,8.388,
0.827,0.167,8.987,
0.823,0.155,9.586,
0.835,0.149,10.19,
0.839,0.141,10.78,
0.85,0.133,11.38,
0.861,0.125,11.98,
0.869,0.119,12.58,
0.877,0.114,13.18,
0.884,0.107,13.78,
0.895,0.103,14.38,
0.879,0.098,14.98,
0.9,0.0922,15.58,
0.898,0.0885,16.18,
0.889,0.0836,16.78,
0.907,0.0802,17.38,
0.907,0.0757,17.97,
0.908,0.0734,18.57,
0.917,0.0689,19.17,
0.919,0.067,19.77,
0.92,0.0629,20.37,
0.917,0.0611,20.97,
