P,A,time,cat
0.0,1.008,0.0,0.026999999999999996
0.352,0.645,0.498,
0.535,0.444,0.997,
0.649,0.341,1.495,
0.705,0.278,1.994,
0.743,0.24,2.492,
0.758,0.215,2.99,
0.779,0.196,3.489,
0.799,0.18,3.987,
0.812,0.165,4.485,
0.817,0.155,4.984,
0.83,0.144,5.482,
0.843,0.134,5.981,
0.853,0.125,6.479,
0.852,0.117,6.977,
0.862,0.11,7.476,
0.874,0.103,7.974,
0.873,0.0955,8.473,
0.883,0.0913,8.971,
0.896,0.0854,9.469,
0.899,0.0814,9.968,
0.899,0.0761,10.47,
0.91,0.0718,10.96,
0.907,0.068,11.46,
0.911,0.064,11.96,
0.915,0.0594,12.46,
0.917,0.0561,12.96,
0.925,0.0532,13.46,
0.928,0.0504,13.95,
0.931,0.0485,14.45,
0.926,0.045,14.95,
0.94,0.0435,15.45,
