A,P,time,cat
0.993,0.0,0.0,0.07500000000000001
0.848,0.0908,272.0,
0.751,0.177,544.0,
0.673,0.259,816.0,
0.591,0.335,1088.0,
0.527,0.403,1360.0,
0.467,0.468,1632.0,
0.403,0.527,1904.0,
0.352,0.583,2176.0,
0.308,0.628,2448.0,
0.262,0.67,2720.0,
0.224,0.71,2992.0,
0.195,0.732,3264.0,
0.166,0.772,3536.0,
0.141,0.794,3809.0,
0.121,0.82,4081.0,
0.102,0.827,4353.0,
0.0876,0.84,4625.0,
0.0755,0.847,4897.0,
0.0642,0.875,5169.0,
0.0551,0.885,5441.0,
0.0476,0.886,5713.0,
0.0406,0.9,5985.0,
0.0362,0.896,6257.0,
0.0313,0.908,6529.0,
0.0278,0.909,6801.0,
0.0247,0.91,7073.0,
0.0222,0.907,7345.0,
