A,P,time,cat
1.006,0.0,0.0,0.05
0.881,0.0646,282.0,
0.825,0.127,565.0,
0.759,0.187,847.0,
0.708,0.243,1130.0,
0.663,0.298,1412.0,
0.605,0.35,1695.0,
0.56,0.399,1977.0,
0.512,0.449,2260.0,
0.464,0.493,2542.0,
0.423,0.529,2825.0,
0.384,0.564,3107.0,
0.348,0.599,3390.0,
0.316,0.644,3672.0,
0.283,0.673,3955.0,
0.253,0.699,4237.0,
0.232,0.73,4520.0,
0.205,0.748,4802.0,
0.184,0.771,5084.0,
0.166,0.791,5367.0,
0.149,0.793,5649.0,
0.134,0.82,5932.0,
0.119,0.835,6214.0,
0.105,0.849,6497.0,
0.0929,0.867,6779.0,
0.0838,0.864,7062.0,
0.0756,0.885,7344.0,
0.0672,0.9,7627.0,
0.0608,0.892,7909.0,
0.0544,0.895,8192.0,
0.049,0.915,8474.0,
0.044,0.906,8757.0,
0.0402,0.908,9039.0,
0.0361,0.931,9322.0,
0.0327,0.923,9604.0,
