A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.089
0.822,0.0349,0.0925,616.0,
0.693,0.0683,0.184,1233.0,
0.573,0.0958,0.266,1849.0,
0.477,0.121,0.333,2465.0,
0.393,0.141,0.393,3082.0,
0.329,0.16,0.442,3698.0,
0.277,0.173,0.48,4314.0,
0.228,0.185,0.518,4931.0,
0.19,0.195,0.538,5547.0,
0.157,0.201,0.565,6163.0,
0.13,0.208,0.585,6780.0,
0.109,0.214,0.598,7396.0,
0.0902,0.217,0.624,8012.0,
0.0756,0.221,0.629,8628.0,
0.0628,0.228,0.642,9245.0,
0.0518,0.228,0.65,9861.0,
0.0437,0.231,0.653,10477.0,
0.0356,0.231,0.654,11094.0,
0.0297,0.231,0.663,11710.0,
0.0248,0.233,0.658,12326.0,
0.0207,0.237,0.667,12943.0,
0.0171,0.237,0.68,13559.0,
