P,A,time,cat
0.0,1.008,0.0,0.069
0.0469,0.891,12.72,
0.0812,0.861,25.44,
0.118,0.827,38.16,
0.155,0.787,50.88,
0.195,0.74,63.6,
0.235,0.711,76.32,
0.283,0.66,89.04,
0.334,0.619,102.0,
0.382,0.559,114.0,
0.439,0.518,127.0,
0.498,0.458,140.0,
0.563,0.398,153.0,
0.622,0.341,165.0,
0.684,0.287,178.0,
0.74,0.233,191.0,
0.796,0.187,204.0,
0.832,0.145,216.0,
0.873,0.112,229.0,
0.894,0.0863,242.0,
0.923,0.0651,254.0,
0.94,0.0502,267.0,
0.952,0.0389,280.0,
0.964,0.03,293.0,
0.955,0.0245,305.0,
0.966,0.0202,318.0,
