A,P,time,cat
0.999,0.0,0.0,0.015
0.905,0.0852,18.18,
0.844,0.162,36.36,
0.762,0.233,54.55,
0.69,0.299,72.73,
0.641,0.359,90.91,
0.579,0.422,109.0,
0.521,0.471,127.0,
0.47,0.528,145.0,
0.425,0.577,164.0,
0.384,0.612,182.0,
0.348,0.651,200.0,
0.312,0.684,218.0,
0.284,0.722,236.0,
0.252,0.747,255.0,
0.227,0.76,273.0,
0.202,0.799,291.0,
0.184,0.813,309.0,
0.163,0.827,327.0,
0.146,0.844,345.0,
0.133,0.864,364.0,
0.121,0.875,382.0,
0.108,0.891,400.0,
0.0969,0.904,418.0,
0.0876,0.917,436.0,
0.0787,0.92,455.0,
0.0713,0.923,473.0,
0.0659,0.939,491.0,
0.059,0.936,509.0,
0.0545,0.958,527.0,
0.0498,0.953,545.0,
0.0463,0.943,564.0,
0.0421,0.962,582.0,
0.0392,0.965,600.0,
