A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027499999999999997
0.0499,0.0935,0.85,582.0,
0.0452,0.183,0.768,1164.0,
0.0408,0.264,0.685,1746.0,
0.0364,0.335,0.626,2328.0,
0.0329,0.4,0.561,2910.0,
0.0298,0.464,0.503,3493.0,
0.0266,0.512,0.449,4075.0,
0.0241,0.567,0.407,4657.0,
0.0213,0.609,0.366,5239.0,
0.0193,0.643,0.33,5821.0,
0.0174,0.683,0.294,6403.0,
0.0154,0.715,0.265,6985.0,
0.014,0.745,0.239,7567.0,
0.0126,0.773,0.214,8149.0,
0.0114,0.786,0.195,8731.0,
0.0101,0.818,0.174,9313.0,
0.0092,0.83,0.157,9896.0,
0.00826,0.844,0.14,10478.0,
0.00737,0.862,0.127,11060.0,
0.00663,0.879,0.113,11642.0,
0.006,0.89,0.103,12224.0,
0.00543,0.89,0.0936,12806.0,
0.00494,0.916,0.0831,13388.0,
0.0044,0.922,0.0762,13970.0,
0.00405,0.932,0.068,14552.0,
0.00363,0.935,0.063,15134.0,
0.00333,0.943,0.0561,15716.0,
0.00304,0.944,0.0514,16299.0,
0.00273,0.95,0.0465,16881.0,
0.00251,0.95,0.0425,17463.0,
0.00229,0.951,0.039,18045.0,
0.00209,0.965,0.0358,18627.0,
0.00192,0.963,0.0332,19209.0,
