A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.022
0.0481,0.129,0.815,1004.0,
0.0414,0.247,0.711,2009.0,
0.0359,0.347,0.611,3013.0,
0.0315,0.436,0.533,4017.0,
0.027,0.517,0.46,5022.0,
0.0232,0.579,0.394,6026.0,
0.0199,0.64,0.343,7031.0,
0.0175,0.686,0.294,8035.0,
0.0149,0.731,0.255,9039.0,
0.0128,0.763,0.221,10044.0,
0.0112,0.807,0.19,11048.0,
0.00956,0.827,0.162,12052.0,
0.00837,0.844,0.142,13057.0,
0.00728,0.868,0.12,14061.0,
0.00619,0.885,0.107,15066.0,
0.00541,0.903,0.0913,16070.0,
0.00462,0.912,0.0808,17074.0,
0.00408,0.924,0.0699,18079.0,
0.00358,0.928,0.061,19083.0,
0.00313,0.93,0.0533,20087.0,
0.00275,0.939,0.0463,21092.0,
0.00243,0.955,0.0415,22096.0,
0.00215,0.959,0.0366,23101.0,
0.0019,0.952,0.0321,24105.0,
0.00171,0.981,0.0289,25109.0,
0.00154,0.967,0.026,26114.0,
0.0014,0.973,0.0236,27118.0,
