A,P,time,cat
0.993,0.0,0.0,0.037500000000000006
0.885,0.114,80.71,
0.775,0.22,161.0,
0.685,0.313,242.0,
0.606,0.389,323.0,
0.533,0.466,404.0,
0.467,0.527,484.0,
0.421,0.576,565.0,
0.368,0.631,646.0,
0.327,0.679,726.0,
0.284,0.716,807.0,
0.253,0.747,888.0,
0.224,0.772,969.0,
0.198,0.806,1049.0,
0.174,0.829,1130.0,
0.153,0.849,1211.0,
0.136,0.864,1291.0,
0.119,0.875,1372.0,
0.109,0.882,1453.0,
0.0961,0.891,1534.0,
0.0837,0.907,1614.0,
0.0739,0.919,1695.0,
0.0668,0.929,1776.0,
0.0585,0.935,1856.0,
0.0526,0.944,1937.0,
0.0468,0.952,2018.0,
0.0413,0.946,2099.0,
0.037,0.953,2179.0,
0.0337,0.963,2260.0,
