A,P,time,cat
1.001,0.0,0.0,0.025
0.889,0.113,118.0,
0.779,0.217,237.0,
0.698,0.305,355.0,
0.617,0.38,474.0,
0.541,0.46,592.0,
0.478,0.517,711.0,
0.427,0.57,829.0,
0.378,0.624,948.0,
0.334,0.661,1066.0,
0.296,0.705,1185.0,
0.258,0.74,1303.0,
0.23,0.778,1421.0,
0.204,0.799,1540.0,
0.183,0.803,1658.0,
0.16,0.843,1777.0,
0.142,0.846,1895.0,
0.126,0.877,2014.0,
0.112,0.886,2132.0,
0.0998,0.899,2251.0,
0.088,0.911,2369.0,
0.0772,0.921,2487.0,
0.0698,0.933,2606.0,
0.0622,0.938,2724.0,
0.0555,0.942,2843.0,
0.0499,0.953,2961.0,
0.045,0.961,3080.0,
0.0399,0.955,3198.0,
0.0354,0.952,3317.0,
0.0318,0.956,3435.0,
0.0288,0.981,3554.0,
0.026,0.968,3672.0,
