A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.014
0.807,0.0978,0.0851,12.78,
0.727,0.0882,0.171,25.56,
0.658,0.0791,0.255,38.33,
0.587,0.0705,0.335,51.11,
0.509,0.0626,0.414,63.89,
0.441,0.054,0.49,76.67,
0.378,0.0464,0.562,89.44,
0.319,0.0388,0.628,102.0,
0.264,0.0319,0.693,115.0,
0.213,0.026,0.749,128.0,
0.168,0.021,0.794,141.0,
0.133,0.0162,0.839,153.0,
0.105,0.013,0.866,166.0,
0.0843,0.0104,0.896,179.0,
0.0703,0.00859,0.914,192.0,
0.0615,0.00743,0.916,204.0,
0.0558,0.00668,0.926,217.0,
0.0516,0.00624,0.933,230.0,
