P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.076
0.0884,0.778,0.058,5.71,
0.176,0.704,0.0524,11.42,
0.26,0.626,0.0465,17.13,
0.335,0.558,0.0416,22.84,
0.404,0.484,0.0369,28.55,
0.465,0.429,0.0319,34.26,
0.522,0.377,0.0281,39.97,
0.575,0.33,0.0244,45.68,
0.623,0.288,0.0218,51.39,
0.657,0.254,0.0189,57.1,
0.69,0.226,0.0166,62.81,
0.712,0.2,0.0147,68.52,
0.743,0.175,0.0131,74.23,
0.762,0.158,0.0117,79.94,
0.777,0.138,0.0103,85.65,
0.804,0.125,0.00926,91.35,
0.814,0.112,0.00827,97.06,
0.824,0.1,0.00738,103.0,
0.835,0.09,0.00676,108.0,
0.853,0.0811,0.00598,114.0,
0.843,0.0738,0.00539,120.0,
0.845,0.0674,0.00498,126.0,
0.863,0.0618,0.00455,131.0,
0.87,0.0558,0.0042,137.0,
0.885,0.0514,0.00386,143.0,
0.881,0.0476,0.00355,148.0,
0.89,0.0438,0.00331,154.0,
0.897,0.0408,0.00305,160.0,
0.886,0.0386,0.0028,166.0,
0.884,0.0361,0.00265,171.0,
0.898,0.0337,0.00253,177.0,
