A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.12625
0.534,0.0559,0.41,23.04,
0.302,0.165,0.515,46.09,
0.188,0.276,0.526,69.13,
0.122,0.378,0.479,92.17,
0.0867,0.475,0.426,115.0,
0.0658,0.545,0.364,138.0,
0.0516,0.605,0.314,161.0,
0.042,0.658,0.276,184.0,
0.0347,0.699,0.237,207.0,
0.0294,0.732,0.207,230.0,
0.0249,0.77,0.177,253.0,
0.0214,0.79,0.157,277.0,
0.0185,0.808,0.136,300.0,
0.0162,0.814,0.12,323.0,
0.0143,0.844,0.107,346.0,
0.0128,0.853,0.0955,369.0,
0.0112,0.862,0.0865,392.0,
0.0101,0.883,0.0779,415.0,
0.00903,0.881,0.071,438.0,
0.00816,0.892,0.0655,461.0,
0.0075,0.886,0.06,484.0,
0.00689,0.9,0.0563,507.0,
0.00645,0.892,0.0523,530.0,
