A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.101
0.395,0.0922,0.505,35.3,
0.182,0.241,0.561,70.6,
0.103,0.381,0.496,106.0,
0.0698,0.485,0.423,141.0,
0.0507,0.584,0.349,176.0,
0.0402,0.644,0.288,212.0,
0.0323,0.7,0.238,247.0,
0.0263,0.744,0.201,282.0,
0.022,0.773,0.169,318.0,
0.0187,0.806,0.144,353.0,
0.0157,0.829,0.124,388.0,
0.0135,0.847,0.107,424.0,
0.0118,0.854,0.0931,459.0,
0.0101,0.878,0.0821,494.0,
0.0089,0.887,0.0731,530.0,
0.0079,0.899,0.0646,565.0,
0.00719,0.896,0.0596,600.0,
0.00648,0.914,0.0545,635.0,
0.00588,0.909,0.0503,671.0,
0.00541,0.914,0.0472,706.0,
