P,A,time,cat
0.0,1.01,0.0,0.03375
0.099,0.905,8.368,
0.187,0.815,16.74,
0.264,0.743,25.11,
0.334,0.659,33.47,
0.395,0.601,41.84,
0.451,0.55,50.21,
0.508,0.494,58.58,
0.546,0.452,66.95,
0.583,0.414,75.32,
0.625,0.375,83.68,
0.657,0.346,92.05,
0.686,0.314,100.0,
0.704,0.284,109.0,
0.728,0.259,117.0,
0.751,0.238,126.0,
0.764,0.217,134.0,
0.794,0.201,142.0,
0.806,0.186,151.0,
0.824,0.17,159.0,
0.842,0.156,167.0,
0.855,0.144,176.0,
0.86,0.131,184.0,
0.862,0.122,192.0,
0.892,0.113,201.0,
0.893,0.103,209.0,
0.894,0.0964,218.0,
0.902,0.0881,226.0,
0.912,0.0815,234.0,
0.904,0.0759,243.0,
0.91,0.0707,251.0,
0.93,0.0672,259.0,
0.925,0.0613,268.0,
0.935,0.0565,276.0,
0.938,0.0532,285.0,
0.949,0.0496,293.0,
0.939,0.0467,301.0,
0.951,0.0444,310.0,
0.949,0.042,318.0,
