A,P,time,cat
0.995,0.0,0.0,0.044
0.908,0.0604,3.543,
0.838,0.125,7.086,
0.786,0.185,10.63,
0.726,0.243,14.17,
0.689,0.301,17.71,
0.617,0.35,21.26,
0.565,0.396,24.8,
0.516,0.45,28.34,
0.478,0.486,31.89,
0.426,0.533,35.43,
0.391,0.575,38.97,
0.358,0.615,42.51,
0.324,0.647,46.06,
0.286,0.678,49.6,
0.257,0.721,53.14,
0.228,0.742,56.69,
0.203,0.767,60.23,
0.18,0.801,63.77,
0.157,0.821,67.31,
0.136,0.847,70.86,
0.118,0.855,74.4,
0.102,0.865,77.94,
0.0884,0.892,81.49,
0.0751,0.908,85.03,
0.0642,0.917,88.57,
0.055,0.93,92.11,
0.0462,0.939,95.66,
0.0395,0.939,99.2,
0.0338,0.951,103.0,
0.0287,0.95,106.0,
0.0245,0.953,110.0,
0.0207,0.956,113.0,
0.0181,0.969,117.0,
0.0158,0.96,120.0,
0.0137,0.975,124.0,
