A,P,time,cat
0.997,0.0,0.0,0.033
0.752,0.213,167.0,
0.624,0.346,335.0,
0.534,0.432,502.0,
0.461,0.504,670.0,
0.401,0.574,837.0,
0.353,0.61,1004.0,
0.308,0.666,1172.0,
0.273,0.69,1339.0,
0.246,0.722,1507.0,
0.219,0.746,1674.0,
0.194,0.774,1841.0,
0.177,0.802,2009.0,
0.158,0.817,2176.0,
0.143,0.824,2344.0,
0.13,0.839,2511.0,
0.118,0.851,2679.0,
0.105,0.857,2846.0,
0.0975,0.877,3013.0,
0.0887,0.876,3181.0,
0.0805,0.894,3348.0,
0.0731,0.887,3516.0,
0.0676,0.9,3683.0,
0.0625,0.901,3850.0,
0.0575,0.919,4018.0,
0.0535,0.926,4185.0,
0.0484,0.919,4353.0,
0.0456,0.922,4520.0,
