A,P,time,cat
0.996,0.0,0.0,0.028
0.912,0.067,0.00634,
0.842,0.132,0.0127,
0.782,0.197,0.019,
0.712,0.262,0.0254,
0.66,0.332,0.0317,
0.586,0.392,0.0381,
0.524,0.451,0.0444,
0.467,0.507,0.0507,
0.414,0.568,0.0571,
0.358,0.624,0.0634,
0.299,0.674,0.0698,
0.253,0.727,0.0761,
0.209,0.777,0.0824,
0.166,0.82,0.0888,
0.128,0.866,0.0951,
0.0959,0.895,0.101,
0.0694,0.927,0.108,
0.0501,0.935,0.114,
0.0355,0.956,0.12,
0.0248,0.974,0.127,
0.0173,0.986,0.133,
0.0128,0.99,0.14,
0.00975,0.986,0.146,
0.00792,0.987,0.152,
0.00655,0.989,0.159,
0.00582,0.996,0.165,
0.0054,0.986,0.171,
0.0051,0.997,0.178,
0.00504,0.993,0.184,
0.0049,0.997,0.19,
0.00481,0.991,0.197,
0.00481,0.988,0.203,
0.00469,0.994,0.209,
0.00471,0.988,0.216,
0.00471,0.994,0.222,
0.0047,0.995,0.228,
0.00472,0.999,0.235,
0.00472,0.988,0.241,
