P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.054
0.0399,0.109,0.802,1832.0,
0.0764,0.104,0.772,3665.0,
0.115,0.0996,0.733,5497.0,
0.152,0.095,0.697,7329.0,
0.188,0.0922,0.661,9162.0,
0.223,0.0862,0.629,10994.0,
0.261,0.0825,0.604,12826.0,
0.296,0.0777,0.575,14659.0,
0.331,0.0743,0.541,16491.0,
0.368,0.0694,0.513,18323.0,
0.407,0.0648,0.475,20156.0,
0.435,0.0611,0.448,21988.0,
0.474,0.0576,0.421,23820.0,
0.511,0.0529,0.388,25653.0,
0.54,0.0495,0.361,27485.0,
0.579,0.0448,0.331,29317.0,
0.611,0.0415,0.302,31150.0,
0.634,0.0374,0.274,32982.0,
0.668,0.034,0.248,34814.0,
0.705,0.03,0.223,36646.0,
0.725,0.0271,0.197,38479.0,
0.753,0.0236,0.173,40311.0,
0.789,0.0208,0.149,42143.0,
0.802,0.0179,0.128,43976.0,
0.821,0.0152,0.111,45808.0,
0.845,0.013,0.0948,47640.0,
0.865,0.0109,0.0799,49473.0,
0.886,0.00932,0.0673,51305.0,
0.895,0.00777,0.0576,53137.0,
0.899,0.00683,0.0496,54970.0,
0.922,0.00594,0.0434,56802.0,
0.923,0.00534,0.0388,58634.0,
0.911,0.00489,0.0357,60467.0,
0.928,0.00459,0.0327,62299.0,
0.93,0.00432,0.0322,64131.0,
0.934,0.00418,0.0312,65964.0,
0.931,0.00413,0.0298,67796.0,
