P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0675
0.0603,0.105,0.766,2260.0,
0.118,0.0996,0.719,4520.0,
0.176,0.0905,0.664,6780.0,
0.23,0.0844,0.618,9039.0,
0.289,0.0779,0.573,11299.0,
0.348,0.072,0.517,13559.0,
0.397,0.0653,0.469,15819.0,
0.447,0.0584,0.426,18079.0,
0.501,0.0527,0.383,20339.0,
0.549,0.0458,0.337,22599.0,
0.611,0.04,0.292,24858.0,
0.651,0.034,0.251,27118.0,
0.7,0.0291,0.211,29378.0,
0.738,0.0238,0.175,31638.0,
0.774,0.0191,0.14,33898.0,
0.829,0.0152,0.109,36158.0,
0.852,0.0118,0.0875,38418.0,
0.873,0.00896,0.0659,40677.0,
0.894,0.00708,0.0522,42937.0,
0.909,0.00581,0.0423,45197.0,
0.903,0.00498,0.036,47457.0,
