A,P,time,cat
1.009,0.0,0.0,0.022
0.883,0.123,0.184,
0.767,0.228,0.368,
0.684,0.32,0.552,
0.591,0.401,0.736,
0.524,0.474,0.92,
0.464,0.543,1.103,
0.408,0.588,1.287,
0.363,0.637,1.471,
0.321,0.677,1.655,
0.284,0.715,1.839,
0.253,0.744,2.023,
0.223,0.781,2.207,
0.201,0.807,2.391,
0.18,0.821,2.575,
0.158,0.838,2.759,
0.14,0.868,2.943,
0.126,0.878,3.126,
0.112,0.892,3.31,
0.102,0.895,3.494,
0.0895,0.902,3.678,
0.0814,0.907,3.862,
0.0733,0.923,4.046,
0.0662,0.937,4.23,
0.0596,0.942,4.414,
0.0539,0.941,4.598,
0.0482,0.944,4.782,
0.0447,0.954,4.966,
0.0401,0.955,5.149,
0.0367,0.979,5.333,
0.0333,0.966,5.517,
0.0298,0.973,5.701,
0.0276,0.971,5.885,
0.0254,0.974,6.069,
