A,P,time,cat
0.997,0.0,0.0,0.0195
0.878,0.107,163.0,
0.786,0.206,326.0,
0.698,0.297,489.0,
0.613,0.378,652.0,
0.544,0.455,815.0,
0.462,0.521,978.0,
0.408,0.592,1141.0,
0.358,0.639,1304.0,
0.307,0.695,1467.0,
0.266,0.736,1630.0,
0.228,0.769,1793.0,
0.196,0.799,1956.0,
0.167,0.823,2118.0,
0.144,0.859,2281.0,
0.124,0.88,2444.0,
0.107,0.888,2607.0,
0.0914,0.912,2770.0,
0.0785,0.918,2933.0,
0.0676,0.936,3096.0,
0.0591,0.943,3259.0,
0.0504,0.952,3422.0,
0.0442,0.95,3585.0,
0.0389,0.956,3748.0,
0.0338,0.963,3911.0,
0.0298,0.962,4074.0,
0.0265,0.972,4237.0,
