A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.135
0.177,0.786,0.04,0.033,
0.253,0.609,0.128,0.066,
0.277,0.48,0.234,0.099,
0.271,0.385,0.34,0.132,
0.25,0.299,0.44,0.165,
0.22,0.241,0.537,0.198,
0.192,0.186,0.61,0.231,
0.165,0.149,0.681,0.264,
0.138,0.119,0.735,0.297,
0.115,0.0943,0.78,0.33,
0.0957,0.0741,0.813,0.363,
0.0803,0.0593,0.852,0.396,
0.0666,0.0469,0.873,0.429,
0.055,0.0374,0.904,0.462,
0.0455,0.0298,0.906,0.495,
0.0379,0.0237,0.933,0.528,
0.0319,0.0192,0.93,0.561,
0.0263,0.0152,0.947,0.594,
0.0226,0.0122,0.948,0.627,
0.0192,0.00982,0.955,0.66,
0.0165,0.00798,0.966,0.693,
0.0142,0.00637,0.948,0.726,
0.0125,0.00507,0.963,0.759,
