A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.108
0.216,0.732,0.0493,0.0414,
0.298,0.543,0.157,0.0828,
0.313,0.404,0.278,0.124,
0.298,0.3,0.397,0.166,
0.263,0.225,0.509,0.207,
0.224,0.169,0.6,0.248,
0.186,0.127,0.674,0.29,
0.156,0.0939,0.738,0.331,
0.126,0.0722,0.792,0.373,
0.101,0.0545,0.838,0.414,
0.0823,0.0412,0.863,0.455,
0.0661,0.0313,0.887,0.497,
0.0523,0.0235,0.91,0.538,
0.042,0.018,0.924,0.58,
0.0343,0.0137,0.941,0.621,
0.028,0.0105,0.943,0.662,
0.0229,0.00808,0.947,0.704,
0.0188,0.00633,0.962,0.745,
0.0159,0.00481,0.971,0.787,
0.0134,0.00375,0.969,0.828,
