A,P,time,cat
1.001,0.0,0.0,0.07250000000000001
0.911,0.0303,3537.0,
0.878,0.0611,7074.0,
0.84,0.093,10612.0,
0.812,0.124,14149.0,
0.78,0.161,17686.0,
0.737,0.193,21223.0,
0.702,0.231,24760.0,
0.664,0.27,28297.0,
0.623,0.312,31835.0,
0.583,0.353,35372.0,
0.54,0.396,38909.0,
0.499,0.437,42446.0,
0.45,0.493,45983.0,
0.392,0.541,49520.0,
0.334,0.599,53058.0,
0.27,0.669,56595.0,
0.204,0.744,60132.0,
0.124,0.83,63669.0,
0.0471,0.931,67206.0,
0.01,0.975,70743.0,
0.0052,0.991,74281.0,
0.0048,0.99,77818.0,
0.00481,0.99,81355.0,
