A,P,time,cat
1.01,0.0,0.0,0.058
0.931,0.0187,3390.0,
0.916,0.037,6780.0,
0.883,0.0561,10169.0,
0.877,0.0758,13559.0,
0.85,0.0942,16949.0,
0.835,0.114,20339.0,
0.814,0.134,23729.0,
0.796,0.155,27118.0,
0.771,0.177,30508.0,
0.755,0.199,33898.0,
0.729,0.219,37288.0,
0.712,0.243,40678.0,
0.68,0.265,44067.0,
0.661,0.288,47457.0,
0.637,0.318,50847.0,
0.61,0.337,54237.0,
0.579,0.365,57627.0,
0.555,0.394,61016.0,
0.528,0.421,64406.0,
0.499,0.448,67796.0,
0.468,0.481,71186.0,
0.443,0.511,74576.0,
0.406,0.545,77966.0,
0.372,0.578,81355.0,
0.336,0.619,84745.0,
0.294,0.663,88135.0,
0.25,0.712,91525.0,
0.209,0.755,94915.0,
0.158,0.796,98304.0,
0.105,0.861,101694.0,
0.0553,0.911,105084.0,
0.0196,0.962,108474.0,
0.00755,0.98,111864.0,
0.00519,0.995,115253.0,
0.00484,0.988,118643.0,
0.00482,0.989,122033.0,
