A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.06625
0.564,0.319,0.0542,0.0324,
0.529,0.299,0.107,0.0649,
0.498,0.28,0.161,0.0973,
0.467,0.262,0.213,0.13,
0.435,0.242,0.269,0.162,
0.404,0.226,0.317,0.195,
0.37,0.21,0.37,0.227,
0.344,0.191,0.415,0.26,
0.308,0.172,0.458,0.292,
0.279,0.157,0.512,0.324,
0.253,0.14,0.553,0.357,
0.226,0.127,0.601,0.389,
0.201,0.112,0.65,0.422,
0.175,0.0984,0.685,0.454,
0.153,0.0847,0.713,0.487,
0.13,0.0733,0.756,0.519,
0.111,0.0618,0.783,0.551,
0.0939,0.0521,0.807,0.584,
0.0784,0.0437,0.847,0.616,
0.0651,0.0364,0.875,0.649,
0.0534,0.0301,0.892,0.681,
0.0435,0.0249,0.906,0.714,
0.0366,0.0202,0.916,0.746,
0.0301,0.0168,0.931,0.779,
0.0254,0.0143,0.944,0.811,
0.0213,0.012,0.941,0.843,
0.0188,0.0103,0.952,0.876,
0.0163,0.00898,0.946,0.908,
0.0144,0.00797,0.967,0.941,
0.0129,0.0072,0.952,0.973,
0.0118,0.00657,0.959,1.006,
0.0109,0.00619,0.959,1.038,
0.0103,0.00578,0.961,1.071,
0.00976,0.00553,0.965,1.103,
