A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.053
0.562,0.318,0.0633,0.0477,
0.533,0.297,0.125,0.0955,
0.497,0.274,0.188,0.143,
0.457,0.253,0.248,0.191,
0.413,0.229,0.312,0.239,
0.378,0.21,0.373,0.286,
0.342,0.189,0.427,0.334,
0.303,0.172,0.483,0.382,
0.268,0.151,0.538,0.43,
0.235,0.133,0.595,0.477,
0.208,0.115,0.641,0.525,
0.177,0.0992,0.686,0.573,
0.148,0.0829,0.737,0.621,
0.126,0.0702,0.773,0.668,
0.101,0.057,0.81,0.716,
0.0825,0.0463,0.839,0.764,
0.0662,0.0372,0.884,0.811,
0.053,0.0301,0.896,0.859,
0.0422,0.0236,0.917,0.907,
0.0332,0.0188,0.936,0.955,
0.0268,0.015,0.938,1.002,
0.0219,0.0122,0.958,1.05,
0.0183,0.0102,0.96,1.098,
0.0155,0.0087,0.961,1.146,
0.0136,0.00758,0.969,1.193,
0.0121,0.00682,0.966,1.241,
