A,P,time,cat
0.995,0.0,0.0,0.09375
0.843,0.0871,177.0,
0.767,0.172,353.0,
0.687,0.252,530.0,
0.612,0.332,706.0,
0.54,0.405,883.0,
0.474,0.478,1059.0,
0.417,0.534,1236.0,
0.354,0.605,1412.0,
0.3,0.652,1589.0,
0.251,0.708,1765.0,
0.211,0.759,1942.0,
0.173,0.796,2118.0,
0.141,0.824,2295.0,
0.113,0.857,2472.0,
0.0928,0.892,2648.0,
0.0729,0.913,2825.0,
0.0582,0.924,3001.0,
0.0457,0.937,3178.0,
0.0363,0.957,3354.0,
0.0283,0.961,3531.0,
0.0222,0.978,3707.0,
0.0172,0.971,3884.0,
0.0135,0.981,4060.0,
0.0105,0.99,4237.0,
