A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.05374999999999999
0.501,0.381,0.0711,18.36,
0.457,0.35,0.142,36.72,
0.423,0.321,0.207,55.08,
0.388,0.29,0.278,73.44,
0.349,0.264,0.341,91.8,
0.312,0.235,0.407,110.0,
0.274,0.211,0.466,129.0,
0.246,0.185,0.523,147.0,
0.213,0.162,0.583,165.0,
0.184,0.143,0.63,184.0,
0.16,0.121,0.678,202.0,
0.137,0.104,0.715,220.0,
0.115,0.0888,0.765,239.0,
0.0972,0.0749,0.795,257.0,
0.0836,0.0636,0.808,275.0,
0.0715,0.0545,0.839,294.0,
0.0605,0.046,0.862,312.0,
0.0517,0.0398,0.869,330.0,
0.0454,0.0345,0.878,349.0,
0.0399,0.0302,0.879,367.0,
0.0354,0.027,0.893,386.0,
0.0321,0.0243,0.901,404.0,
0.0291,0.0224,0.909,422.0,
0.0269,0.0204,0.911,441.0,
0.0249,0.0191,0.905,459.0,
