A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.043
0.501,0.384,0.0704,22.85,
0.468,0.356,0.141,45.71,
0.426,0.331,0.21,68.56,
0.386,0.295,0.278,91.41,
0.352,0.272,0.338,114.0,
0.319,0.243,0.402,137.0,
0.284,0.218,0.457,160.0,
0.25,0.189,0.526,183.0,
0.222,0.168,0.571,206.0,
0.193,0.147,0.626,229.0,
0.167,0.129,0.676,251.0,
0.145,0.11,0.715,274.0,
0.125,0.0953,0.755,297.0,
0.108,0.082,0.783,320.0,
0.0929,0.0708,0.799,343.0,
0.08,0.0602,0.841,366.0,
0.0695,0.0526,0.847,388.0,
0.0613,0.0462,0.85,411.0,
0.0546,0.0415,0.869,434.0,
0.0483,0.0372,0.884,457.0,
0.0431,0.0334,0.887,480.0,
0.04,0.0305,0.892,503.0,
0.0374,0.0282,0.902,526.0,
0.034,0.0262,0.899,548.0,
0.0319,0.0243,0.901,571.0,
0.0298,0.0232,0.912,594.0,
0.0283,0.0217,0.917,617.0,
0.0271,0.0205,0.918,640.0,
0.0258,0.0195,0.92,663.0,
0.0246,0.0188,0.915,686.0,
0.0233,0.0177,0.906,708.0,
0.0224,0.0171,0.922,731.0,
0.0218,0.0164,0.932,754.0,
0.0208,0.0158,0.927,777.0,
