A,P,time,cat
1.003,0.0,0.0,0.0475
0.937,0.0235,300.0,
0.896,0.0465,600.0,
0.884,0.0701,900.0,
0.865,0.0956,1200.0,
0.836,0.119,1501.0,
0.808,0.145,1801.0,
0.787,0.171,2101.0,
0.769,0.198,2401.0,
0.738,0.226,2701.0,
0.698,0.255,3001.0,
0.67,0.283,3301.0,
0.645,0.314,3602.0,
0.613,0.347,3902.0,
0.58,0.374,4202.0,
0.549,0.413,4502.0,
0.504,0.45,4802.0,
0.476,0.492,5102.0,
0.434,0.524,5402.0,
0.399,0.558,5702.0,
0.356,0.61,6002.0,
0.309,0.651,6303.0,
0.258,0.713,6603.0,
0.206,0.758,6903.0,
0.147,0.814,7203.0,
0.0887,0.888,7503.0,
0.0437,0.928,7803.0,
0.0272,0.966,8103.0,
0.0242,0.96,8404.0,
0.024,0.968,8704.0,
0.0237,0.965,9004.0,
0.024,0.962,9304.0,
0.0238,0.965,9604.0,
