A,P,time,cat
1.008,0.0,0.0,0.038
0.939,0.0212,424.0,
0.924,0.0425,847.0,
0.901,0.0631,1271.0,
0.88,0.0859,1695.0,
0.85,0.11,2119.0,
0.831,0.132,2542.0,
0.808,0.155,2966.0,
0.784,0.179,3390.0,
0.763,0.204,3813.0,
0.734,0.228,4237.0,
0.707,0.252,4661.0,
0.683,0.28,5085.0,
0.655,0.307,5508.0,
0.626,0.336,5932.0,
0.603,0.365,6356.0,
0.568,0.4,6780.0,
0.538,0.43,7203.0,
0.506,0.457,7627.0,
0.473,0.497,8051.0,
0.435,0.528,8474.0,
0.393,0.573,8898.0,
0.363,0.607,9322.0,
0.319,0.647,9746.0,
0.271,0.702,10169.0,
0.222,0.748,10593.0,
0.168,0.805,11017.0,
0.116,0.858,11440.0,
0.0631,0.921,11864.0,
0.0324,0.954,12288.0,
0.0251,0.972,12712.0,
0.0242,0.969,13135.0,
0.0237,0.966,13559.0,
