P,A,time,cat
0.0,0.996,0.0,0.059
0.643,0.326,0.00552,
0.92,0.0719,0.011,
0.976,0.0203,0.0166,
0.982,0.0129,0.0221,
0.984,0.0119,0.0276,
0.989,0.012,0.0331,
0.988,0.0118,0.0386,
0.981,0.0117,0.0442,
0.985,0.0117,0.0497,
0.971,0.0117,0.0552,
0.98,0.0119,0.0607,
0.988,0.0117,0.0662,
0.991,0.0118,0.0718,
0.982,0.0118,0.0773,
0.981,0.0118,0.0828,
0.985,0.0117,0.0883,
0.98,0.0119,0.0938,
0.987,0.0117,0.0994,
0.98,0.0117,0.105,
0.99,0.0117,0.11,
0.992,0.0117,0.116,
0.978,0.0116,0.121,
0.979,0.0117,0.127,
0.981,0.0117,0.132,
0.989,0.0118,0.138,
