P,A,time,cat
0.0,0.993,0.0,0.07375
0.699,0.278,0.00493,
0.95,0.0507,0.00986,
0.979,0.0162,0.0148,
0.99,0.0122,0.0197,
0.992,0.0117,0.0246,
0.986,0.0117,0.0296,
0.987,0.0117,0.0345,
0.982,0.0119,0.0394,
0.985,0.0117,0.0444,
0.984,0.0118,0.0493,
0.99,0.0117,0.0542,
0.983,0.0117,0.0591,
0.976,0.0117,0.0641,
0.966,0.0117,0.069,
0.989,0.0118,0.0739,
0.985,0.0117,0.0789,
0.985,0.0115,0.0838,
0.973,0.0117,0.0887,
0.98,0.0118,0.0936,
0.981,0.0118,0.0986,
0.969,0.0117,0.104,
0.979,0.0117,0.108,
0.992,0.0119,0.113,
0.985,0.0117,0.118,
0.98,0.0116,0.123,
0.992,0.0117,0.128,
0.991,0.0119,0.133,
0.981,0.0116,0.138,
