A,P,time,cat
1.002,0.0,0.0,0.0825
0.898,0.0304,767.0,
0.87,0.0615,1534.0,
0.856,0.0923,2300.0,
0.808,0.123,3067.0,
0.777,0.157,3834.0,
0.749,0.19,4600.0,
0.718,0.226,5367.0,
0.678,0.262,6134.0,
0.637,0.297,6901.0,
0.606,0.332,7668.0,
0.569,0.368,8434.0,
0.527,0.408,9201.0,
0.498,0.444,9968.0,
0.458,0.491,10734.0,
0.415,0.531,11501.0,
0.367,0.575,12268.0,
0.327,0.614,13035.0,
0.285,0.668,13802.0,
0.233,0.708,14568.0,
0.19,0.753,15335.0,
0.142,0.805,16102.0,
0.0976,0.855,16868.0,
0.0574,0.903,17635.0,
0.0282,0.946,18402.0,
0.0139,0.973,19169.0,
0.00914,0.988,19936.0,
0.00808,0.985,20702.0,
0.00769,0.978,21469.0,
