A,P,time,cat
1.0,0.0,0.0,0.066
0.925,0.0311,1169.0,
0.876,0.0625,2338.0,
0.862,0.0957,3507.0,
0.814,0.129,4676.0,
0.776,0.163,5844.0,
0.756,0.196,7013.0,
0.722,0.233,8182.0,
0.674,0.267,9351.0,
0.649,0.309,10520.0,
0.6,0.345,11689.0,
0.562,0.387,12858.0,
0.53,0.425,14027.0,
0.48,0.47,15196.0,
0.442,0.507,16365.0,
0.391,0.557,17533.0,
0.353,0.605,18702.0,
0.306,0.653,19871.0,
0.257,0.705,21040.0,
0.206,0.746,22209.0,
0.154,0.812,23378.0,
0.105,0.858,24547.0,
0.0599,0.91,25716.0,
0.0269,0.948,26885.0,
0.0125,0.981,28054.0,
0.00868,0.976,29222.0,
0.00786,0.984,30391.0,
0.00758,0.988,31560.0,
0.00766,0.992,32729.0,
0.00761,0.976,33898.0,
