A,P,time,cat
1.01,0.0,0.0,0.034
0.916,0.0713,0.568,
0.847,0.141,1.137,
0.77,0.206,1.705,
0.71,0.268,2.274,
0.66,0.324,2.842,
0.605,0.385,3.411,
0.551,0.438,3.979,
0.506,0.491,4.548,
0.449,0.534,5.116,
0.415,0.576,5.685,
0.373,0.614,6.253,
0.338,0.658,6.822,
0.3,0.684,7.39,
0.269,0.726,7.959,
0.243,0.756,8.527,
0.213,0.786,9.096,
0.193,0.799,9.664,
0.17,0.821,10.23,
0.15,0.843,10.8,
0.134,0.87,11.37,
0.119,0.873,11.94,
0.105,0.89,12.51,
0.0941,0.903,13.08,
0.0818,0.918,13.64,
0.0734,0.927,14.21,
0.0644,0.93,14.78,
0.0572,0.939,15.35,
0.0511,0.939,15.92,
0.0449,0.957,16.49,
0.0405,0.968,17.05,
0.0361,0.959,17.62,
0.032,0.965,18.19,
0.0285,0.96,18.76,
