P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.014
0.056,0.805,0.144,54.59,
0.167,0.642,0.195,109.0,
0.285,0.514,0.203,164.0,
0.386,0.412,0.197,218.0,
0.484,0.323,0.185,273.0,
0.558,0.264,0.175,328.0,
0.619,0.207,0.163,382.0,
0.678,0.167,0.148,437.0,
0.735,0.135,0.138,491.0,
0.753,0.107,0.124,546.0,
0.802,0.0852,0.111,600.0,
0.819,0.0683,0.0993,655.0,
0.849,0.055,0.0887,710.0,
0.868,0.0439,0.0792,764.0,
0.882,0.0345,0.0696,819.0,
0.907,0.0279,0.0617,873.0,
0.905,0.0223,0.054,928.0,
0.919,0.0178,0.0477,983.0,
0.944,0.0142,0.0419,1037.0,
0.947,0.0114,0.0371,1092.0,
0.954,0.009,0.0331,1146.0,
0.956,0.0073,0.0297,1201.0,
