P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0175
0.0329,0.867,0.105,36.45,
0.104,0.75,0.153,72.9,
0.187,0.638,0.171,109.0,
0.274,0.555,0.172,146.0,
0.351,0.47,0.17,182.0,
0.422,0.404,0.164,219.0,
0.481,0.354,0.158,255.0,
0.545,0.298,0.15,292.0,
0.597,0.264,0.143,328.0,
0.633,0.222,0.136,365.0,
0.676,0.192,0.128,401.0,
0.701,0.167,0.121,437.0,
0.731,0.143,0.112,474.0,
0.763,0.124,0.106,510.0,
0.792,0.106,0.0986,547.0,
0.804,0.0909,0.0915,583.0,
0.817,0.0796,0.0841,620.0,
0.846,0.069,0.077,656.0,
0.862,0.0577,0.0727,693.0,
0.869,0.0505,0.0657,729.0,
0.881,0.0434,0.0609,765.0,
0.899,0.0372,0.0553,802.0,
0.914,0.0325,0.0506,838.0,
0.921,0.0274,0.0472,875.0,
0.929,0.0238,0.0427,911.0,
0.936,0.0204,0.0388,948.0,
0.933,0.0178,0.0363,984.0,
0.927,0.0151,0.0326,1021.0,
0.951,0.0131,0.0305,1057.0,
0.944,0.0113,0.0283,1094.0,
0.959,0.00977,0.0263,1130.0,
