A,P,time,cat
0.999,0.0,0.0,0.0425
0.894,0.0947,0.722,
0.811,0.185,1.443,
0.716,0.265,2.165,
0.643,0.339,2.886,
0.581,0.41,3.608,
0.523,0.473,4.329,
0.458,0.531,5.051,
0.408,0.578,5.772,
0.366,0.626,6.494,
0.323,0.672,7.215,
0.292,0.7,7.937,
0.261,0.729,8.658,
0.235,0.763,9.38,
0.211,0.777,10.1,
0.185,0.806,10.82,
0.17,0.823,11.54,
0.155,0.83,12.27,
0.144,0.855,12.99,
0.132,0.867,13.71,
0.121,0.879,14.43,
0.114,0.881,15.15,
0.109,0.881,15.87,
0.104,0.896,16.6,
0.0949,0.899,17.32,
0.0926,0.904,18.04,
0.0891,0.903,18.76,
