A,P,time,cat
1.001,0.0,0.0,0.034
0.919,0.0783,0.736,
0.836,0.152,1.471,
0.765,0.223,2.207,
0.695,0.283,2.942,
0.659,0.351,3.678,
0.587,0.4,4.413,
0.533,0.454,5.149,
0.489,0.505,5.884,
0.443,0.551,6.62,
0.41,0.584,7.356,
0.367,0.624,8.091,
0.339,0.653,8.827,
0.306,0.691,9.562,
0.278,0.724,10.3,
0.254,0.735,11.03,
0.229,0.772,11.77,
0.21,0.779,12.5,
0.195,0.799,13.24,
0.18,0.821,13.98,
0.167,0.833,14.71,
0.154,0.85,15.45,
0.143,0.844,16.18,
0.134,0.871,16.92,
0.125,0.86,17.65,
0.119,0.873,18.39,
0.112,0.886,19.12,
0.107,0.892,19.86,
0.103,0.894,20.6,
0.0983,0.888,21.33,
0.0938,0.905,22.07,
0.0909,0.914,22.8,
0.0874,0.904,23.54,
0.0854,0.917,24.27,
0.0829,0.921,25.01,
0.0816,0.922,25.74,
0.0793,0.909,26.48,
