A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.015
0.102,0.763,0.121,58.45,
0.0945,0.706,0.184,117.0,
0.0872,0.66,0.245,175.0,
0.0801,0.604,0.304,234.0,
0.0734,0.552,0.366,292.0,
0.0674,0.503,0.419,351.0,
0.0608,0.465,0.471,409.0,
0.0555,0.414,0.519,468.0,
0.0504,0.371,0.568,526.0,
0.0445,0.34,0.61,584.0,
0.0396,0.299,0.651,643.0,
0.0358,0.268,0.69,701.0,
0.0315,0.238,0.716,760.0,
0.0281,0.208,0.759,818.0,
0.0243,0.183,0.783,877.0,
0.0214,0.161,0.81,935.0,
0.0186,0.141,0.831,994.0,
0.0163,0.123,0.844,1052.0,
0.0143,0.106,0.88,1111.0,
0.0125,0.0938,0.884,1169.0,
0.0108,0.082,0.897,1227.0,
0.00956,0.0717,0.917,1286.0,
0.00855,0.0633,0.913,1344.0,
0.00749,0.0566,0.932,1403.0,
0.00675,0.0507,0.934,1461.0,
0.0061,0.0456,0.956,1520.0,
0.00552,0.0415,0.953,1578.0,
0.00511,0.0385,0.946,1637.0,
0.00473,0.0355,0.957,1695.0,
