A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.012
0.106,0.79,0.0957,55.76,
0.0989,0.736,0.145,112.0,
0.0938,0.707,0.193,167.0,
0.0886,0.663,0.238,223.0,
0.0832,0.625,0.286,279.0,
0.0778,0.586,0.332,335.0,
0.0727,0.553,0.374,390.0,
0.0685,0.51,0.416,446.0,
0.0628,0.47,0.458,502.0,
0.0584,0.434,0.5,558.0,
0.0536,0.405,0.532,613.0,
0.0495,0.376,0.571,669.0,
0.0458,0.345,0.598,725.0,
0.042,0.318,0.634,781.0,
0.0382,0.291,0.676,836.0,
0.0354,0.263,0.689,892.0,
0.0322,0.24,0.727,948.0,
0.0297,0.218,0.745,1004.0,
0.0266,0.201,0.77,1060.0,
0.0238,0.179,0.788,1115.0,
0.0217,0.161,0.811,1171.0,
0.0196,0.148,0.833,1227.0,
0.0175,0.132,0.857,1283.0,
0.0156,0.12,0.863,1338.0,
0.0143,0.106,0.881,1394.0,
0.0128,0.0962,0.88,1450.0,
0.0116,0.0866,0.902,1506.0,
0.0104,0.0784,0.898,1561.0,
0.00959,0.0704,0.916,1617.0,
0.00861,0.0645,0.92,1673.0,
0.00783,0.0586,0.925,1729.0,
0.00711,0.0536,0.928,1784.0,
0.00659,0.0497,0.947,1840.0,
0.00612,0.0463,0.95,1896.0,
0.00567,0.0424,0.949,1952.0,
0.00529,0.04,0.966,2007.0,
0.005,0.038,0.958,2063.0,
0.00474,0.0353,0.956,2119.0,
