P,A,time,cat
0.0,1.003,0.0,0.052500000000000005
0.0227,0.94,4758.0,
0.0457,0.897,9515.0,
0.0681,0.883,14273.0,
0.0917,0.869,19030.0,
0.117,0.836,23788.0,
0.139,0.812,28546.0,
0.166,0.793,33303.0,
0.188,0.772,38061.0,
0.214,0.745,42818.0,
0.238,0.712,47576.0,
0.263,0.684,52334.0,
0.291,0.671,57091.0,
0.318,0.644,61849.0,
0.345,0.612,66606.0,
0.373,0.594,71364.0,
0.401,0.567,76122.0,
0.432,0.535,80879.0,
0.454,0.503,85637.0,
0.489,0.471,90394.0,
0.521,0.447,95152.0,
0.55,0.42,99910.0,
0.586,0.385,104667.0,
0.617,0.353,109425.0,
0.646,0.325,114183.0,
0.674,0.293,118940.0,
0.715,0.257,123698.0,
0.743,0.229,128455.0,
0.779,0.195,133213.0,
0.814,0.163,137971.0,
0.844,0.133,142728.0,
0.883,0.104,147486.0,
0.901,0.0793,152243.0,
0.922,0.0576,157001.0,
0.937,0.0415,161759.0,
0.962,0.0306,166516.0,
0.955,0.0244,171274.0,
0.961,0.0207,176031.0,
0.976,0.019,180789.0,
