P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.035
0.0766,0.735,0.158,51.36,
0.151,0.677,0.145,103.0,
0.222,0.613,0.133,154.0,
0.292,0.562,0.12,205.0,
0.353,0.511,0.11,257.0,
0.414,0.451,0.0972,308.0,
0.483,0.402,0.0851,360.0,
0.54,0.356,0.0771,411.0,
0.603,0.305,0.0665,462.0,
0.651,0.265,0.0566,514.0,
0.699,0.221,0.0477,565.0,
0.743,0.183,0.0395,616.0,
0.795,0.148,0.0322,668.0,
0.836,0.116,0.0251,719.0,
0.865,0.0877,0.0191,770.0,
0.896,0.0632,0.0138,822.0,
0.932,0.0447,0.00961,873.0,
0.959,0.0309,0.00665,925.0,
0.97,0.0213,0.00458,976.0,
0.97,0.0146,0.00315,1027.0,
0.987,0.0106,0.00228,1079.0,
0.976,0.00807,0.00175,1130.0,
