P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.028
0.0535,0.763,0.164,44.73,
0.105,0.711,0.155,89.47,
0.155,0.668,0.146,134.0,
0.204,0.628,0.138,179.0,
0.25,0.595,0.128,224.0,
0.296,0.556,0.119,268.0,
0.344,0.519,0.113,313.0,
0.384,0.487,0.104,358.0,
0.429,0.446,0.0969,403.0,
0.466,0.419,0.0898,447.0,
0.515,0.379,0.0826,492.0,
0.555,0.351,0.075,537.0,
0.589,0.32,0.0688,582.0,
0.62,0.29,0.0626,626.0,
0.66,0.26,0.0561,671.0,
0.689,0.233,0.0504,716.0,
0.735,0.207,0.0443,760.0,
0.758,0.18,0.039,805.0,
0.788,0.157,0.0335,850.0,
0.82,0.134,0.0289,895.0,
0.837,0.113,0.0244,939.0,
0.861,0.0932,0.0201,984.0,
0.883,0.0765,0.0162,1029.0,
0.908,0.0604,0.013,1074.0,
0.932,0.0476,0.0102,1118.0,
0.929,0.0374,0.00797,1163.0,
0.944,0.0286,0.0062,1208.0,
0.973,0.0219,0.0047,1253.0,
0.962,0.0168,0.00363,1297.0,
0.982,0.0131,0.00284,1342.0,
