P,A,time,cat
0.0,0.997,0.0,0.0225
0.131,0.852,1446.0,
0.244,0.733,2893.0,
0.344,0.634,4339.0,
0.424,0.55,5785.0,
0.5,0.484,7232.0,
0.562,0.415,8678.0,
0.617,0.361,10124.0,
0.662,0.313,11571.0,
0.701,0.271,13017.0,
0.744,0.241,14463.0,
0.77,0.209,15910.0,
0.795,0.181,17356.0,
0.824,0.162,18802.0,
0.838,0.143,20248.0,
0.863,0.125,21695.0,
0.863,0.11,23141.0,
0.887,0.0983,24587.0,
0.884,0.0884,26034.0,
0.9,0.0798,27480.0,
0.904,0.0717,28926.0,
0.916,0.0657,30373.0,
0.925,0.0599,31819.0,
0.925,0.0553,33265.0,
0.935,0.0513,34712.0,
0.931,0.0478,36158.0,
