A,P,time,cat
0.992,0.0,0.0,0.048
0.917,0.0454,102.0,
0.87,0.0913,204.0,
0.827,0.134,306.0,
0.774,0.182,408.0,
0.744,0.225,510.0,
0.692,0.269,612.0,
0.653,0.31,714.0,
0.604,0.355,816.0,
0.556,0.4,918.0,
0.521,0.442,1020.0,
0.477,0.475,1122.0,
0.443,0.524,1224.0,
0.401,0.567,1326.0,
0.365,0.598,1428.0,
0.325,0.643,1530.0,
0.293,0.682,1632.0,
0.258,0.71,1734.0,
0.228,0.75,1836.0,
0.198,0.776,1938.0,
0.171,0.805,2040.0,
0.145,0.839,2142.0,
0.121,0.851,2244.0,
0.1,0.876,2346.0,
0.0834,0.897,2448.0,
0.0685,0.915,2550.0,
0.0562,0.924,2652.0,
0.0458,0.943,2754.0,
0.0379,0.949,2856.0,
0.0315,0.959,2958.0,
0.0261,0.969,3060.0,
0.0226,0.972,3162.0,
0.0193,0.978,3264.0,
0.0173,0.979,3366.0,
0.0156,0.989,3468.0,
0.0143,0.987,3570.0,
0.0134,0.98,3672.0,
