A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.076
0.554,0.0343,0.358,2583.0,
0.427,0.0264,0.479,5165.0,
0.345,0.0214,0.57,7748.0,
0.288,0.0177,0.631,10331.0,
0.239,0.0148,0.684,12914.0,
0.204,0.0125,0.72,15496.0,
0.172,0.0107,0.755,18079.0,
0.148,0.00921,0.775,20662.0,
0.127,0.0079,0.792,23244.0,
0.11,0.00685,0.825,25827.0,
0.0945,0.00591,0.846,28410.0,
0.0822,0.00513,0.836,30993.0,
0.0714,0.00439,0.863,33575.0,
0.0622,0.00384,0.866,36158.0,
0.0545,0.00335,0.886,38741.0,
0.0471,0.00294,0.885,41323.0,
0.0408,0.00256,0.892,43906.0,
0.036,0.00224,0.897,46489.0,
0.0316,0.00196,0.893,49072.0,
0.0273,0.00173,0.899,51654.0,
0.0243,0.0015,0.9,54237.0,
